attendance,task_completion_rate,peer_reviews,project_success_rate,performance,promotion,skill_gap
74,0.7610586652662816,4.9945915397368825,0.5207104852999911,Medium,maybe,Low
95,0.8456828123559079,1.6894476635414999,0.4190833187403048,Medium,maybe,Low
59,0.7058413060023623,2.6897831601235165,0.6388523069417386,Medium,Yes,Low
96,0.42415480180553927,3.3534088839326133,0.6386106486598329,Medium,maybe,Medium
61,0.5224051819064602,1.4827538713849617,0.7065980751606055,Medium,No,High
64,0.7662264971909967,1.0964407736346673,0.46987535828902754,Medium,maybe,High
73,0.9475706189223183,3.1280712764477574,0.5731960363508827,High,maybe,Low
64,0.8862597481439023,3.7588061394474743,0.8349225121479282,Medium,Yes,Low
95,0.8766884907121036,2.1125166219464497,0.4853531438660893,High,maybe,Low
68,0.5481779344970925,4.159542951807371,0.7807209600196646,Medium,No,High
79,0.4163044217763529,2.0528856114685388,0.8261637091415498,Medium,maybe,Medium
59,0.9308818485761174,3.895180920699142,0.8018338046986904,High,maybe,Low
95,0.9092421955559044,1.9194783648090175,0.8904077940296737,High,Yes,Low
65,0.8473683431057464,4.092127594822869,0.9519365084913788,Medium,maybe,Low
69,0.6257376270167146,4.702332036761087,0.7018262485342128,High,Yes,Low
73,0.5380053023726219,1.4822675431091152,0.4461719209775255,Medium,No,High
91,0.6094962319394499,3.6812785359261713,0.7854559438051464,Medium,Yes,Medium
62,0.726880651165659,1.502573969649256,0.5738367902429288,Medium,No,High
54,0.6701417720035704,2.0189948293468754,0.6111309006082039,Medium,maybe,High
99,0.9683787329538028,1.6655103477290893,0.8625905755192813,High,Yes,Low
80,0.48212819181509664,3.750405715682935,0.9957420945395586,Medium,Yes,Low
57,0.46246514919074433,4.199664341492758,0.5071267972326002,Medium,No,High
98,0.4110099258724561,2.4442387931127807,0.4116596034450988,Medium,maybe,Medium
68,0.8483140726634016,4.828942445936109,0.6919702553811955,High,Yes,Low
78,0.52032200314476,2.0551376482272627,0.8203592865688969,Medium,maybe,Medium
70,0.5947514979401622,2.4658461394855915,0.6377036149655533,Medium,maybe,Low
62,0.8848942294145277,1.7047776246569901,0.7637299853324596,Medium,Yes,Low
65,0.7380302443996993,1.4550498499226072,0.4832655304675785,Medium,No,Medium
87,0.9571333197364815,3.564344414328638,0.5869917499927894,High,Yes,Low
78,0.7649268260598681,2.778294004277714,0.8454219622538691,Medium,maybe,Low
79,0.6245586807104405,4.043206687024407,0.6716352559779639,Medium,maybe,Medium
94,0.854235560566734,4.810594552154868,0.9446911917907841,High,Yes,Low
96,0.8573480590100289,3.3308953624689965,0.4895266887779012,High,maybe,Low
73,0.5136165254751177,4.0852925728674006,0.9048638559737469,Medium,Yes,Medium
73,0.8007838364933109,3.152777486737612,0.8753014817367787,Medium,maybe,Low
65,0.7213656997399922,3.3278414160767698,0.9453987966236868,Medium,Yes,Low
84,0.7060415133704248,1.9769204680383368,0.6010659160221664,Medium,maybe,Medium
51,0.952216188348316,2.826468133598889,0.8333103516155564,Medium,maybe,Low
76,0.6227409606844717,3.088973006267536,0.4319984739031534,Medium,maybe,High
80,0.7696231170039742,1.496946822223236,0.7476965096741568,Medium,maybe,High
88,0.6242615528876211,1.5515128769277902,0.9751466089869184,High,maybe,Low
63,0.8384925789884379,4.925188361988987,0.5539180374665487,Medium,maybe,Medium
100,0.7673591372379258,2.142350719176225,0.7921373331748149,High,Yes,Medium
91,0.6155252481896142,4.294208906447276,0.8924176964600676,High,maybe,Low
100,0.5199161783645193,1.0559736406818505,0.8394207400883893,Medium,Yes,Low
68,0.49102396930233905,3.2678019025552407,0.8586597174221152,Medium,Yes,High
70,0.6689368087156533,2.7864076044266235,0.6745873696201241,Medium,maybe,Low
93,0.9791510982344619,2.829060646454914,0.9052138450071888,High,maybe,Low
88,0.9724198765510244,3.885573804425153,0.9177283017474475,High,Yes,Low
86,0.4342014325311604,3.351193797486739,0.9042089065531048,High,Yes,Low
51,0.504438482444385,2.954054559983012,0.8935920754302215,Medium,maybe,Low
98,0.4510169298132097,1.09066128427604,0.9536063918190181,Medium,Yes,Medium
50,0.7005189649965329,1.9268026327034335,0.7251219658318913,Medium,maybe,Low
66,0.4185147425848435,1.2075811980736435,0.48530226802233734,Low,No,High
84,0.9924739701760464,3.820085037987435,0.5746040766274988,High,maybe,Low
79,0.7808027639523649,1.66381958118314,0.9291566549827864,Medium,maybe,Low
91,0.45912236030064446,4.029850093362755,0.5341166933809068,Medium,maybe,Low
73,0.4795623944480867,1.9335850778325079,0.6720223633624944,Medium,maybe,High
52,0.5405012117179855,2.4850676964602836,0.48838080742713585,Low,No,High
63,0.8708618090949928,4.977661070235493,0.7632887503155672,High,Yes,Low
53,0.820658552418562,2.642926173964048,0.7027823727864609,Medium,maybe,Medium
95,0.5128246555532715,4.438662190665901,0.5546531293768658,High,Yes,Low
95,0.5630672645249808,4.972032145136657,0.5098993926963323,High,Yes,Low
61,0.4194760850573659,3.9782274284183172,0.48001120405216813,Medium,No,Medium
64,0.4296910081323225,4.556906374653686,0.7992837790823797,Medium,Yes,Medium
70,0.9805483309121484,3.1918875329923493,0.6540825653848712,High,Yes,Low
64,0.6143154003958269,2.3763664713977684,0.712326302382915,Medium,maybe,Medium
81,0.6984390108016578,3.1133468492481007,0.4243600611523598,Medium,maybe,Low
74,0.9816473934011725,2.03253373080451,0.7940419987247753,High,maybe,Low
65,0.5959023036823334,3.330489432712985,0.5901574019693417,Medium,maybe,Medium
93,0.9466300904282627,1.6745230581806494,0.4385151135540889,High,Yes,Low
62,0.973905247740847,4.10752398303323,0.872241701634359,High,Yes,Low
92,0.8798289547167327,1.8551525079208107,0.5569894079467602,Medium,maybe,Low
51,0.8538136328461806,4.1765382469290895,0.6967582316582552,Medium,maybe,Medium
82,0.8280744162604264,4.704832697602734,0.4530625524013015,High,Yes,Low
51,0.5090949803242604,1.7336180394137353,0.5825453457757226,Low,No,High
74,0.8783946780401503,3.6919292290945926,0.6617252585335739,High,maybe,Low
72,0.7118007378795579,4.0862857573153235,0.7136162644267222,Medium,maybe,Low
70,0.6749121320427356,2.931875488341421,0.48008798344956627,Low,maybe,High
71,0.8278101014402675,1.6308144850379676,0.5513614537605076,Medium,No,Medium
94,0.5868972548365612,1.9123554590797576,0.5902083406905412,Medium,maybe,Medium
78,0.7525338411915272,3.7172621598640134,0.48449750045866874,Medium,No,Low
62,0.736969695874873,3.8594238968016366,0.8368626954206454,Medium,Yes,Medium
71,0.5309639192688963,1.5218056397744721,0.40754668749171724,Medium,No,Medium
57,0.8489151435873985,3.2312529020442797,0.5083567589051805,Medium,maybe,Low
82,0.9497625024061188,2.55346751068619,0.7578460159507878,High,Yes,Low
87,0.4332051991302717,4.239486476165311,0.9905052910690464,Medium,Yes,Medium
91,0.8496298926159174,2.7438770640015124,0.4659788968790237,Medium,maybe,Low
73,0.8773491019253697,2.6682209449308223,0.5374699683468395,Medium,maybe,Medium
74,0.7997841315010239,1.4870476445010992,0.6869404138288433,Medium,maybe,Medium
66,0.6912975346995236,2.341906442243479,0.4494117942020549,Medium,No,High
93,0.402606440670454,3.581278333350467,0.6504322766203279,Medium,maybe,Low
86,0.6142212055653332,4.744346943650905,0.9054945184211944,High,Yes,Low
59,0.7970864371446549,4.267561158016673,0.8497273385326511,High,maybe,Medium
64,0.692710718315444,1.5201911300445548,0.9012881418293965,Medium,No,Low
61,0.4266065275374036,2.2897650832665453,0.7415048747178441,Medium,maybe,Low
74,0.6039374926971001,4.599805615625705,0.4298741519126255,Medium,maybe,High
65,0.7845689143974166,4.109157931445094,0.6814755447361056,Medium,maybe,Low
51,0.5205468038113135,4.22047683501866,0.9100796408110221,Medium,maybe,High
75,0.5014749175865069,2.2897992388425985,0.6641330357536992,Medium,No,High
58,0.637175498770403,4.932649159645633,0.5468870387704814,Medium,maybe,Medium
83,0.8228944992344298,2.2353752365698365,0.5891683078623535,Medium,maybe,Low
93,0.994142730452391,3.5309135440302657,0.545253199771303,High,Yes,Low
97,0.9587348555073388,4.401451150631402,0.44060412199479004,High,Yes,Low
88,0.8090415712393665,3.022166893718958,0.8165391272938823,High,Yes,Low
68,0.7389906146051521,4.4661919269963475,0.7430854981642923,Medium,maybe,Low
52,0.9661021213799434,4.093412453933718,0.9033286483030726,High,Yes,Low
63,0.6692990159083891,1.2514299498895238,0.6856352617011982,Medium,maybe,High
66,0.5467697644313596,3.984523912954569,0.7124893516864493,Medium,maybe,High
51,0.49977002125364767,3.9521344657054818,0.4496792007550759,Medium,No,Medium
51,0.9218382010651925,3.2906164217027136,0.6604068467863773,High,Yes,Low
70,0.8175218081345593,3.3455360883715937,0.7797931685154511,High,Yes,Low
66,0.5815552915984694,2.0751251926464165,0.7193474842850685,Medium,maybe,High
66,0.9222402778635022,3.232927001118644,0.5948793492282163,Medium,Yes,Low
89,0.8212876577090977,1.6867756308217983,0.7000676512459763,High,Yes,Low
92,0.5512863735033662,2.9632412050721713,0.4453199614941446,Medium,Yes,Medium
56,0.8741559423650163,2.1830113384813177,0.6973923525299484,Medium,No,Medium
94,0.9824597238848698,2.050702570394607,0.562941258850624,Medium,Yes,Low
51,0.4382956208258282,2.321430754796244,0.5386842052059087,Low,No,Medium
59,0.7544608357458897,2.6988547067068787,0.750351027125389,Medium,Yes,Low
83,0.5047900392732209,4.395165011103362,0.5789169267253593,Medium,maybe,High
94,0.5340228626964214,1.1331421970538278,0.7017062263858813,Medium,maybe,Medium
96,0.9931542874157991,4.569440901100568,0.6495595822194526,High,Yes,Low
63,0.4735114855222563,1.8481114020089158,0.417725181166896,Low,No,High
94,0.45030743080268865,2.388188103815108,0.6514448098752645,Medium,No,High
77,0.8210416062763475,2.7562121598055804,0.5726525443373948,Medium,maybe,Medium
98,0.4515462329216923,3.8564765636996636,0.5177405690127134,Medium,maybe,Medium
94,0.4734888501101784,3.1361444528186264,0.9276776161071354,Medium,No,Low
